,user,item,rating
31574,230,33166,4.0
4064,23,497,4.5
47738,352,260,5.0
7523,48,7147,3.5
44025,311,3634,3.5
86240,577,1203,5.0
30758,219,2671,4.0
58187,423,2502,4.5
34449,245,4011,3.0
9553,65,1304,4.0
68934,478,1270,5.0
93604,624,457,4.0
76732,531,2392,3.0
63230,457,2447,1.5
41932,299,90866,3.5
31279,224,162,5.0
54403,388,8451,4.0
99799,667,745,5.0
16455,105,2329,4.0
89492,596,1479,3.5
90014,597,2985,4.0
62550,452,5815,1.0
8025,50,527,4.0
75741,527,231,1.5
16508,105,3019,3.5
56956,410,1,5.0
24315,176,2571,4.5
64447,461,2248,3.5
6436,34,2064,5.0
48714,356,2688,2.5
6377,34,1201,4.0
95834,631,1422,3.0
99903,671,588,4.0
27389,199,88744,3.5
40767,294,4402,2.0
29107,212,33679,2.5
60743,441,2618,4.5
34002,243,500,3.5
60798,441,6874,4.0
65289,463,5418,2.0
66112,468,2321,3.0
3527,19,2019,3.0
54523,390,7,3.0
81206,552,97,4.0
43782,311,1593,2.0
70840,494,79592,3.5
19817,132,5577,4.5
13297,86,19,1.0
69909,481,138696,5.0
29099,212,32587,3.0
43058,307,1147,4.5
56966,410,344,3.0
23191,165,62,3.5
29607,213,4069,3.0
7035,41,5490,3.5
15067,98,45720,4.0
95499,627,231,1.5
51559,380,4643,3.5
82912,564,155,2.0
23151,164,4027,4.0
59922,433,1682,4.5
62586,452,6269,3.5
24884,179,7451,4.5
49323,358,3272,2.0
91350,606,6711,4.5
71044,497,1394,5.0
21215,149,356,3.5
71676,502,1213,4.0
92764,615,52281,3.5
37593,270,60684,4.5
1514,15,2712,4.0
84026,564,2410,2.0
14183,93,587,3.5
87148,580,6618,4.0
79639,547,5385,5.0
81391,553,77561,5.0
50505,371,103235,4.5
53317,386,1967,3.0
62646,452,6896,3.5
20820,143,832,3.5
46902,345,196,2.0
15268,99,4993,5.0
35584,255,2291,5.0
95666,627,48877,4.0
5175,30,661,2.0
75437,523,1704,4.5
54425,388,30707,4.0
1558,15,2997,5.0
26573,195,2616,3.0
91095,605,2011,3.0
50909,377,2124,3.5
69046,479,5621,4.0
80833,548,21,3.0
45826,328,3359,3.5
5089,30,253,4.0
60643,440,47,4.0
97873,654,3686,4.0
20104,134,589,5.0
7422,48,1527,3.5
26235,194,95,3.0
77837,539,1270,3.0
97964,654,5481,4.0
67583,472,1957,5.0
16026,102,3734,4.0
55932,405,1201,3.5
36155,262,2732,2.5
74395,518,1552,4.0
20245,134,3175,4.5
4220,23,1377,2.5
48934,358,1078,4.0
61967,452,2357,4.0
94565,624,43871,1.5
72250,508,185,3.0
94513,624,8961,4.5
14711,95,3185,4.0
89313,595,3006,5.0
75117,521,7502,5.0
68818,475,112290,3.5
36522,262,61024,2.0
23775,168,237,3.0
45783,328,1288,4.0
93391,621,6122,4.0
13429,86,550,4.0
31046,220,3623,4.0
53156,384,54997,4.0
26650,195,3196,3.0
19011,127,597,5.0
90653,602,318,5.0
1025,15,232,4.0
70033,483,7153,4.0
54725,391,590,3.0
77205,534,1627,3.0
69403,480,56782,3.5
26011,189,3802,2.0
85139,572,34048,3.5
42599,306,1010,3.0
58097,423,1080,5.0
17814,119,908,5.0
53898,388,1343,2.0
19000,127,356,4.0
13048,83,5135,4.5
58390,423,91529,4.5
50298,370,1201,4.0
14372,94,1961,4.0
66878,468,64701,3.0
94414,624,6618,4.0
90567,601,3439,3.5
77452,536,289,3.0
95474,626,3754,4.0
82467,562,553,4.0
7305,46,1707,5.0
47494,348,2324,1.0
47730,351,3959,4.0
32588,235,4034,4.0
47353,346,5146,4.0
67328,472,511,3.0
14013,91,103341,3.5
6429,34,1931,5.0
8626,56,69844,4.0
66228,468,3075,4.0
93193,620,7153,1.0
1100,15,586,2.0
20298,134,6383,3.0
51414,380,2771,2.0
907,13,1259,4.0
5322,30,1370,4.0
65277,463,5237,4.0
11007,73,5618,4.0
66882,468,65638,4.0
78344,545,2240,1.0
55036,394,46578,5.0
68796,475,108190,2.5
23563,165,6284,0.5
56523,407,3083,4.0
82532,562,2001,4.0
85630,575,588,4.0
70877,496,23,4.0
15271,99,5349,4.0
52622,382,91535,2.5
31446,228,2478,5.0
62113,452,3098,3.0
47961,353,2011,3.0
97198,652,2096,4.0
1187,15,1148,3.0
29730,213,7324,2.0
76694,531,788,3.0
99296,665,296,4.0
97684,654,1797,5.0
73303,510,1617,4.0
83394,564,1190,4.0
52895,384,4310,2.5
1710,15,3861,3.0
38333,279,364,3.0
89696,596,5810,4.0
79809,547,6935,3.5
45352,321,1196,1.0
44412,312,368,1.0
85496,574,33615,3.5
19122,128,1518,4.0
85856,575,2253,4.0
58685,426,68269,3.5
5474,30,2253,3.0
10608,73,2174,4.0
57002,411,2501,4.0
50175,367,34048,3.5
5872,30,4489,4.0
59363,430,2599,4.0
78628,547,950,4.5
72676,509,1777,1.0
1440,15,2321,3.5
93944,624,2616,2.0
68125,473,8984,2.5
57909,420,1303,4.0
29247,212,68791,3.0
39982,292,3358,4.5
22112,152,68237,4.0
44205,311,6537,3.0
65162,463,3527,4.0
20841,143,2329,4.5
93523,623,50872,4.0
94986,624,100487,2.0
8848,57,1198,5.0
59804,432,150,4.5
36195,262,3504,3.5
51157,380,45,3.0
87079,580,4643,2.5
43240,309,1960,4.0
34314,244,7373,3.0
92942,615,139385,4.0
19440,130,899,4.5
34759,247,3107,5.0
72660,509,1680,4.0
7764,48,80906,4.0
41493,297,86882,5.0
64714,461,5989,3.0
32372,234,1073,4.5
41836,299,31682,4.5
86410,577,7153,5.0
99378,665,1090,3.0
80126,547,26485,0.5
19965,133,40815,4.0
83282,564,914,3.0
49225,358,2498,1.0
55852,404,2628,4.0
11005,73,5585,1.0
63090,457,1120,4.0
43268,309,4226,4.5
58585,426,7373,3.0
28760,212,2918,4.5
53646,387,3468,5.0
11599,73,84772,3.0
49295,358,3062,3.0
97773,654,2694,3.5
37707,270,122924,3.0
22873,160,2987,2.0
18770,125,1196,4.0
97607,654,1225,4.5
8960,57,2088,2.0
12956,83,1358,0.5
33205,239,2915,4.0
54826,393,1010,1.5
57028,412,360,3.0
89451,596,1136,3.5
41988,301,2136,3.5
24742,178,111,4.5
58301,423,8142,4.0
77693,537,1104,5.0
74789,519,1201,4.5
70999,497,527,5.0
60709,441,1147,3.0
43769,311,1527,3.0
22811,160,587,5.0
41305,295,6979,4.0
76863,533,230,4.0
43808,311,1784,4.5
745,10,50,5.0
93322,621,1032,4.5
39798,292,2,3.5
32324,233,7,3.0
67098,471,1544,3.0
32878,237,1196,4.5
84482,564,3490,5.0
1410,15,2126,1.0
10538,73,1792,2.5
38735,283,8973,3.5
97860,654,3499,4.5
66193,468,2857,4.0
72191,506,648,3.0
70267,487,2,4.0
66851,468,56782,3.5
1891,15,5171,0.5
20484,137,1653,4.0
18188,119,2700,2.0
28067,205,54997,5.0
90373,599,4816,4.0
11548,73,76060,2.0
91177,605,2797,4.0
32800,236,5878,3.5
97364,652,113862,3.5
89614,596,3578,4.5
63536,457,37733,3.5
29040,212,7438,3.5
38005,275,1682,4.5
23401,165,2762,5.0
48652,355,7454,2.0
46404,339,99112,3.5
75419,523,1206,1.5
3779,21,1374,4.0
48435,355,588,3.0
42169,303,2657,4.5
17150,111,2571,5.0
34754,247,2987,3.0
46216,336,923,1.0
22640,158,3386,3.5
11274,73,37731,4.5
44467,312,1060,4.0
21024,146,51662,3.0
41722,299,4027,4.5
8469,56,4085,2.0
39117,285,2249,4.0
77816,538,318,5.0
20662,139,5445,4.5
72263,508,356,5.0
76682,531,480,3.0
97951,654,5064,4.0
10301,73,377,3.0
46752,344,339,3.0
7628,48,52458,3.0
75401,523,595,5.0
87765,584,53972,3.0
34811,248,1233,5.0
10795,73,3481,4.0
3318,19,785,3.0
21521,150,1005,0.5
14242,93,2268,4.5
92338,611,149606,4.5
30343,214,2987,4.0
73103,509,5820,4.0
5386,30,1864,3.0
80340,547,53322,3.0
91531,607,1391,4.0
39222,285,3401,1.0
92627,615,2268,3.5
2473,15,98154,0.5
17864,119,1196,4.0
33277,239,4355,4.0
20198,134,2100,3.0
5325,30,1380,4.0
50819,375,110,3.0
98165,655,56715,4.0
54975,394,5418,4.0
70832,494,50068,4.5
1288,15,1466,4.0
69451,480,72998,5.0
60254,435,589,5.0
25837,188,1019,3.0
67263,472,29,4.0
9027,58,1927,5.0
56821,408,1836,1.0
96895,648,8511,4.0
1178,15,1095,4.0
5254,30,1186,4.0
79170,547,3028,3.0
46176,334,99114,5.0
61602,452,784,2.0
76331,529,3201,5.0
68349,475,6157,1.0
4275,23,1954,3.0
96187,641,203,3.0
15938,102,3350,4.0
11208,73,26729,3.0
45064,316,4995,3.0
67755,472,2915,4.0
75018,520,3755,2.5
63878,460,1196,5.0
69892,481,108979,5.0
37737,271,653,2.5
85512,574,45728,3.5
10199,72,109487,3.5
3575,20,1198,4.5
4732,23,45447,1.5
2970,17,6538,4.0
13499,87,728,5.0
70559,491,2541,1.0
97958,654,5377,4.5
93004,617,799,3.0
52789,384,1587,3.5
30930,220,1721,3.0
47561,350,1444,4.0
95525,627,593,4.0
28859,212,4025,3.0
86667,580,1120,3.5
5824,30,4122,4.0
60318,436,2067,4.0
87300,580,47629,3.0
49032,358,1513,4.0
61184,447,296,3.0
82721,563,7143,4.0
17660,118,3147,4.0
86077,575,4799,5.0
25706,187,45950,3.5
19018,128,7,5.0
84408,564,3262,4.0
65639,467,2539,3.0
49409,359,26587,5.0
72308,509,58,3.0
46387,339,71530,4.5
49634,362,44555,5.0
91340,606,3246,3.5
49160,358,2252,4.0
31369,226,4340,2.5
53058,384,34048,2.5
22089,152,46723,3.0
32395,234,1747,4.5
66868,468,60766,4.0
22334,157,741,4.0
75475,523,4993,4.5
61287,450,1222,5.0
87231,580,26702,4.0
70115,485,2109,3.5
59701,431,3793,3.5
55180,396,466,2.0
2654,15,159755,1.0
17110,111,1804,3.0
2100,15,8582,3.5
6658,38,16,4.5
46844,344,1220,4.0
2760,17,1210,3.5
13432,86,568,3.0
85029,571,150,4.0
81845,558,3996,5.0
10309,73,435,2.5
25616,187,5459,3.0
12837,81,43899,3.0
79511,547,4564,2.0
5898,30,4700,4.0
63465,457,6936,2.5
3152,19,150,3.0
87060,580,4262,4.0
85421,574,4881,3.5
7650,48,56145,3.5
14340,94,590,4.0
25300,185,2080,3.0
73013,509,4036,3.0
98399,659,29,4.0
73015,509,4056,3.0
26020,189,3868,4.0
85993,575,3604,3.0
8216,54,69640,3.5
61439,452,14,5.0
7112,42,5952,4.5
94149,624,3977,2.0
76612,530,527,5.0
35161,251,108190,2.5
13649,88,2599,4.0
92629,615,2384,3.5
35168,251,115713,3.5
35723,256,637,3.0
15955,102,3428,4.0
56783,408,1288,5.0
95606,627,3980,2.5
55750,402,89745,4.5
69699,481,6947,3.0
70323,487,253,3.0
61187,447,317,3.0
65081,463,2422,1.0
3028,17,8783,0.5
67301,472,318,5.0
47914,353,1210,3.5
81679,558,608,4.0
7026,41,4789,5.0
72255,508,296,5.0
39175,285,2718,4.0
73771,514,1269,4.0
7167,43,1457,3.0
84065,564,2469,5.0
7632,48,53460,3.0
47604,350,3053,3.0
49383,359,1198,3.5
51003,378,8360,0.5
89494,596,1517,3.5
84296,564,2987,5.0
42457,306,256,3.0
45325,321,50,4.0
27655,200,87522,4.5
11834,74,592,5.0
45513,324,3988,4.5
66530,468,6380,4.0
58674,426,61167,4.5
89854,597,911,4.0
6272,33,4248,1.0
17617,118,2139,3.0
54732,391,1097,1.0
76823,532,1544,3.0
51881,380,54259,3.5
99985,671,5010,2.0
52580,382,58347,4.0
54043,388,2282,3.0
75727,526,134853,4.5
55991,405,2150,5.0
29521,213,2490,3.0
5446,30,2118,4.0
20867,143,7147,5.0
62081,452,2926,3.0
61441,452,17,4.0
50546,372,1067,4.0
90327,598,6537,4.0
40829,294,5297,4.0
49282,358,2971,3.0
87310,580,49530,4.0
15459,102,922,5.0
87602,583,1198,3.5
32200,232,2949,4.0
78813,547,1395,4.5
2857,17,2791,2.0
2624,15,139855,2.0
17497,117,47099,4.5
20420,136,4306,5.0
36526,262,64034,2.5
57955,421,380,3.0
91104,605,2038,4.0
44321,311,8745,3.5
13041,83,4688,4.0
61263,450,50,5.0
33104,239,1711,3.0
60658,440,364,5.0
91517,607,1275,4.0
11281,73,40629,1.5
77301,534,3249,4.0
76229,529,2247,4.0
93796,624,1722,4.0
82706,563,4223,4.5
80538,547,86487,5.0
78804,547,1371,1.0
64956,463,1343,4.0
8604,56,58559,5.0
52826,384,2353,2.5
59797,431,44191,5.0
71240,500,2541,4.5
37581,270,54995,4.5
40645,294,3462,3.5
54578,390,608,4.0
14920,97,1196,4.5
32911,238,2572,4.0
85469,574,7373,4.0
26789,196,2861,4.0
14356,94,1252,3.5
38138,275,88744,4.5
4183,23,1241,2.5
49751,363,1965,4.0
31595,230,81591,3.5
65937,468,1296,3.0
62856,453,4025,4.0
10779,73,3298,4.0
95690,628,555,3.5
80346,547,54513,4.0
9626,67,95,1.0
50249,369,367,3.0
17872,119,1206,5.0
13623,88,1639,4.5
88780,590,141,4.0
93873,624,2231,4.0
81801,558,3534,4.0
26660,195,3271,3.0
30642,218,1101,3.0
59448,430,5618,5.0
31478,228,108932,5.0
90154,598,2724,3.0
92179,609,4208,1.0
20435,136,34332,3.5
6604,36,532,3.0
41060,294,27706,4.0
26690,195,3507,3.0
4190,23,1251,5.0
23281,165,1032,3.0
27207,199,27831,4.0
86901,580,2540,2.5
81824,558,3834,4.0
42293,304,1091,1.5
16712,105,8042,3.5
4019,23,50,4.0
12833,81,31930,4.0
59819,432,1222,4.0
17037,111,592,4.0
37907,273,102123,4.5
57170,412,3616,1.0
20729,141,3185,2.0
73033,509,4448,2.5
76037,529,534,4.0
44332,311,8929,4.0
59159,428,25771,2.5
97267,652,4722,5.0
7951,49,2406,4.0
9175,60,3160,3.5
66128,468,2409,2.5
28777,212,3087,2.0
76942,533,1956,4.0
22791,159,31878,1.5
49983,367,6,2.0
28447,212,356,4.0
35277,253,1136,4.5
15571,102,1249,4.0
83876,564,2135,3.0
12178,77,2275,4.5
87894,585,1083,4.0
65896,468,1230,3.5
29915,213,58295,4.5
84918,570,1036,5.0
30354,214,3176,5.0
21738,150,4344,4.0
15482,102,1010,4.0
30496,216,3481,4.5
80839,548,44,3.0
58536,426,2959,4.0
58113,423,1209,4.0
5443,30,2115,4.0
30647,218,1200,4.5
91906,608,1255,4.0
96952,648,55247,3.5
56091,405,3408,4.0
47177,346,1371,3.0
61990,452,2463,3.5
16244,105,348,3.5
21625,150,2334,2.5
24602,177,736,4.0
50589,373,778,5.0
9005,58,969,5.0
68675,475,86298,2.0
96013,637,1221,5.0
82780,563,95510,3.0
80579,547,91134,3.0
77891,541,2908,3.0
64272,461,1120,3.5
17852,119,1101,4.0
20095,134,494,3.0
10917,73,4618,3.5
18207,119,2826,3.0
32868,237,380,2.5
15574,102,1252,5.0
95927,634,180,3.5
70507,490,141,4.0
88625,587,8724,4.0
34741,247,2791,3.0
95784,629,457,5.0
55025,394,27351,1.0
40876,294,5943,4.0
94419,624,6663,3.0
66341,468,3812,2.5
41143,295,588,4.5
25343,185,3000,5.0
73601,514,518,3.0
40514,294,2393,3.0
7366,47,380,4.0
38846,285,153,2.0
61228,448,2571,5.0
61902,452,2067,3.0
8015,50,377,3.0
62746,452,27808,3.0
31526,230,1259,5.0
53781,388,538,4.0
35903,260,1194,3.5
58108,423,1197,4.0
27601,200,45732,1.0
56650,407,6565,4.5
2587,15,122886,3.5
68268,475,3646,1.5
5611,30,2908,4.0
35232,253,318,5.0
45507,324,3578,3.5
23195,165,110,4.5
94852,624,89840,1.5
7633,48,53519,3.0
51436,380,2997,4.0
38614,283,593,2.0
46287,338,318,4.0
3161,19,176,4.0
2275,15,62374,3.5
49887,365,1021,5.0
2786,17,1333,2.0
13148,84,45447,3.0
91024,605,1304,4.0
89705,596,5995,5.0
88046,585,3067,4.0
27514,200,4025,3.0
74172,518,494,4.0
76879,533,516,3.0
40938,294,6723,3.5
87693,584,4011,3.0
81940,559,986,5.0
27182,199,7841,3.5
33411,240,3967,5.0
37274,268,2321,4.0
89785,596,30812,4.0
77426,536,230,5.0
44449,312,708,3.0
17028,111,539,3.0
66778,468,45499,2.0
40979,294,7212,4.0
57727,418,6537,3.0
60421,439,1079,3.0
66402,468,4499,2.5
76258,529,2529,3.0
47293,346,3740,5.0
30985,220,2881,3.0
35402,253,5991,4.5
97529,654,480,4.5
29759,213,8808,2.5
74845,519,6001,4.0
15495,102,1079,5.0
30035,213,81784,2.5
20387,136,1,4.5
35781,257,3751,5.0
87676,584,2542,3.0
46261,338,31,3.0
93070,618,1339,4.0
13282,85,593,4.0
36198,262,3552,1.5
52521,382,8916,3.0
25661,187,7541,3.0
74894,519,102800,4.5
41320,295,8368,4.0
31164,222,3515,4.0
18380,120,1265,4.5
88566,587,6987,4.0
12075,77,364,3.0
64089,461,22,2.0
50574,373,162,5.0
80900,548,376,3.0
59148,428,6440,4.5
55534,402,1682,4.0
38411,281,1088,4.0
22884,160,3363,4.0
91661,607,3499,3.5
51613,380,5530,1.0
27345,199,79592,4.0
15135,99,913,4.0
44407,312,353,1.0
9074,59,300,4.5
30669,218,5618,5.0
49491,361,707,3.0
77565,537,373,5.0
72444,509,750,4.0
26488,195,1964,2.0
22654,159,62,3.5
80312,547,49286,2.0
21634,150,2422,3.5
76325,529,3152,5.0
97210,652,2405,4.5
87925,585,1225,4.0
10970,73,5151,3.0
10456,73,1291,5.0
8437,56,3210,2.0
59932,433,2395,4.5
47823,353,19,2.5
36956,265,3101,4.0
30508,216,5377,4.5
63331,457,3688,2.0
91331,606,2455,2.0
32334,233,376,3.0
1257,15,1288,4.0
84506,564,3528,4.0
93084,618,4300,2.0
61307,450,2970,5.0
61952,452,2316,2.0
48346,354,153,3.0
25639,187,6659,3.0
31975,232,1885,4.0
19180,128,2540,4.0
69492,481,680,4.0
31361,226,531,1.5
31069,220,3967,4.0
85726,575,1203,4.0
46648,342,2906,4.0
80363,547,55851,3.5
62843,453,3623,2.0
86377,577,4963,4.5
37047,267,2890,3.5
51034,378,64957,3.0
32038,232,2115,4.0
52497,382,6944,3.0
54453,388,46578,4.0
33453,240,5991,4.5
73640,514,733,3.0
44554,312,1916,2.0
5138,30,492,4.0
74077,518,95,4.0
65742,468,457,3.5
89129,594,1610,3.0
17757,119,373,4.0
85655,575,910,5.0
43918,311,2571,4.0
57829,420,342,5.0
58959,427,33880,2.5
24037,171,2694,4.0
2409,15,89337,3.0
18905,125,46578,5.0
19551,130,1997,1.0
98858,664,2571,4.5
38360,280,58,4.0
12864,81,80463,3.0
82562,562,2804,5.0
17548,118,1019,4.0
99978,671,4880,4.0
11793,73,122886,4.5
61812,452,1647,3.0
95188,624,124859,2.0
9604,66,2858,4.0
49586,362,4027,4.5
72984,509,3911,4.5
58846,427,4772,4.0
11669,73,96007,3.5
64098,461,48,2.0
49076,358,1863,1.0
83197,564,663,3.0
48830,358,457,2.0
48483,355,1270,4.0
12465,78,2657,2.0
64697,461,5357,3.0
80919,548,494,3.0
19757,131,2692,3.0
72590,509,1307,4.5
83525,564,1387,5.0
66422,468,4848,3.5
65559,466,2640,4.0
69538,481,1348,5.0
81487,554,2568,1.0
33183,239,2683,3.0
69137,480,608,3.5
87011,580,3578,4.0
15627,102,1374,4.0
18355,120,364,3.0
42968,306,3129,4.0
65624,467,2154,4.0
24532,177,111,4.0
19421,130,590,4.0
41026,294,8580,4.5
50502,371,96079,3.0
14950,97,2019,4.0
54687,391,151,2.0
59383,430,2987,3.5
13047,83,5103,4.0
39578,288,292,3.0
7840,48,102445,4.0
39031,285,1587,4.0
9235,61,1220,3.5
37671,270,108932,4.0
39165,285,2640,3.0
75219,522,3301,3.0
92297,610,56782,5.0
81805,558,3728,5.0
69049,479,6377,4.0
13950,91,6763,3.5
27488,200,2470,4.5
86349,577,3479,4.5
84900,570,104,3.5
19341,129,1245,3.0
72150,505,30812,4.5
26469,195,1831,1.0
53869,388,1240,4.0
83491,564,1337,3.0
78858,547,1682,4.5
27269,199,57368,3.5
88078,585,3481,4.0
14961,97,2997,3.5
25601,187,4649,2.0
88137,586,1962,3.0
12463,78,2617,5.0
19672,130,4027,4.5
47745,352,741,4.0
17859,119,1172,4.0
17855,119,1127,2.0
32966,238,88163,2.5
19952,133,8368,4.0
60025,433,54272,3.5
94059,624,3286,2.0
79580,547,4970,3.0
27690,201,165,4.0
57934,421,236,3.0
62183,452,3379,4.0
8796,57,350,2.0
68450,475,39446,1.0
31252,224,28,5.0
69126,480,481,3.0
35223,253,151,4.5
57163,412,3511,1.0
56404,407,562,3.0
85795,575,1674,5.0
96060,639,185,2.0
55207,396,589,4.0
39738,291,1358,4.0
44451,312,736,4.0
15698,102,1982,4.0
29487,213,2085,2.5
15780,102,2356,4.0
64395,461,1895,3.5
70392,487,524,5.0
60200,434,1242,3.0
73901,516,185,3.0
92557,614,4469,4.0
25096,183,296,5.0
56429,407,1357,4.0
90964,605,940,5.0
6773,39,22,4.0
31100,221,16,3.0
63075,457,903,4.0
11752,73,111364,2.5
94373,624,5957,2.5
97861,654,3510,4.5
5453,30,2144,3.0
63926,460,1961,3.0
83724,564,1907,3.0
74361,518,1379,3.0
47147,346,1073,4.0
49742,363,1690,4.0
5361,30,1625,3.0
50214,368,2739,4.0
25120,183,2692,5.0
97533,654,519,3.0
63470,457,7012,2.0
28895,212,4638,2.5
81043,550,1372,4.0
13246,85,368,4.0
32035,232,2110,5.0
52816,384,2028,3.0
14776,95,4499,5.0
48548,355,2959,5.0
2109,15,8781,0.5
45070,316,5445,3.5
41342,296,1772,4.5
10652,73,2424,1.5
76256,529,2520,1.0
37515,270,3897,3.5
37020,266,527,5.0
32274,232,3358,3.0
875,12,3829,2.0
43355,311,61,3.0
72896,509,3104,5.0
86866,580,2193,3.5
15765,102,2290,4.0
51511,380,3948,3.0
95854,631,1704,5.0
91805,608,95,3.0
28324,210,1394,2.5
49025,358,1457,2.0
79881,547,7182,3.0
53931,388,1590,3.0
66286,468,3444,1.5
77929,542,6539,4.5
60237,434,1641,4.0
12207,77,2916,3.5
61864,452,1949,4.0
325,4,2872,5.0
36466,262,33683,3.0
65366,465,4921,5.0
76107,529,1150,4.0
47104,346,47,2.5
65668,468,24,2.5
97465,654,50,5.0
33907,242,3104,5.0
80977,549,3019,2.5
29358,213,780,5.0
19257,128,4056,4.0
82713,563,5445,4.0
59098,428,1580,4.0
73714,514,1127,3.0
34790,248,541,5.0
77412,536,186,3.0
45728,328,110,4.0
38638,283,1645,3.0
13290,85,709,1.0
10427,73,1214,5.0
95855,631,1722,3.0
29512,213,2355,1.5
82831,564,10,3.0
18551,121,588,4.0
54225,388,3724,4.5
51575,380,4889,3.0
89243,595,1264,5.0
25732,187,59315,4.0
37959,274,2997,3.5
5118,30,419,2.0
31486,229,920,4.5
35357,253,2890,2.0
4208,23,1287,4.0
95852,631,1687,3.0
25819,188,594,5.0
10296,73,356,5.0
33519,241,158,3.0
89332,596,18,3.5
46196,335,2739,4.0
84191,564,2748,2.0
94582,624,46972,3.0
30350,214,3072,3.0
33347,240,1230,4.5
15392,102,334,4.0
2984,17,6979,3.5
95342,626,377,5.0
7694,48,64969,3.0
76092,529,1077,4.0
52601,382,72737,3.0
49817,363,2701,1.0
85458,574,6874,4.0
36205,262,3676,3.0
7894,49,303,3.0
5503,30,2367,2.0
70754,493,3081,4.0
6665,38,356,4.5
58434,425,260,3.5
37511,270,2959,5.0
48389,354,595,4.0
17990,119,1682,3.0
16467,105,2478,3.5
72618,509,1479,2.0
29482,213,2054,3.0
44957,314,112852,4.5
3183,19,261,4.0
88939,592,1372,4.0
75611,525,1334,4.0
20743,142,1,4.0
96760,648,588,2.0
23843,168,639,3.0
32730,236,2178,3.5
29320,213,380,2.0
24638,177,1270,5.0
36905,265,1948,5.0
66454,468,5171,2.0
85025,570,148626,4.0
96310,642,1251,3.0
16491,105,2790,3.0
30914,220,1411,4.0
50404,371,3785,3.5
27019,199,260,5.0
58243,423,3703,3.5
7558,48,27800,3.5
43057,307,858,4.5
50553,372,1278,2.0
26872,197,367,3.0
9497,63,3897,4.0
48945,358,1104,5.0
59829,432,2329,5.0
22114,152,69481,4.0
61137,447,21,3.0
94595,624,49278,3.0
49033,358,1517,4.0
63687,457,128520,1.0
21114,148,1284,4.0
71741,503,5378,3.0
75187,522,1680,3.0
6928,41,1302,3.0
99279,665,168,5.0
12802,81,7172,4.0
40521,294,2420,3.5
57713,418,5349,2.5
93965,624,2735,2.0
44026,311,3639,3.5
40424,294,1894,4.0
6393,34,1250,4.0
17512,117,89804,5.0
73765,514,1258,5.0
13877,90,1554,4.0
47717,351,1673,4.0
40944,294,6785,3.5
32437,234,6780,4.5
46905,345,253,2.0
57458,416,780,3.0
41246,295,3408,4.0
96771,648,923,2.5
38600,283,296,4.5
27136,199,4887,3.0
60725,441,1270,3.0
83658,564,1701,5.0
94449,624,7102,2.5
17362,113,616,5.0
49653,363,316,2.0
53698,388,72,5.0
20753,142,1097,3.0
24275,176,588,3.5
28192,207,69,5.0
50563,372,2791,2.0
54190,388,3317,4.0
51525,380,4022,3.0
66526,468,6333,3.0
57346,415,349,5.0
83628,564,1629,5.0
73699,514,1090,4.0
67342,472,589,2.0
82498,562,1221,4.0
22857,160,2375,3.0
24184,175,1968,4.0
10536,73,1784,4.5
92703,615,6539,3.5
49147,358,2144,4.0
63127,457,1407,2.0
58094,423,968,4.0
38440,281,4327,3.0
51329,380,1923,5.0
11935,75,1441,3.5
68407,475,8874,4.0
8551,56,33660,4.0
52977,384,6793,3.0
1975,15,6003,1.5
85777,575,1441,4.0
